comments,label
"['¹«Á¶°Ç', 'ÃÖÀÚ', '¿å', 'Æä¹Ì', '¸Ë', 'µÅÁö', 'ÀÌ¶û', 'Àú', 'ÇÁ·Î', '¸¸', 'µç', '±×³É', '½Ï', '´Ù', '¸ðÀ¸´Ù', 'È­Çü', '½ÃÅ°´Ù']",1
"['¹éÁ¾¿ø', '´Ï', 'À½½ÄÁ¡', '¸À', 'ÀÌ³ª', '½Å°æ', '½á´Ù', 'À½½Ä', '³ª¿À´Ù', '´Ù', 'Á¶ÀâÇÏ´Ù', '¸¸µé´Ù', '¿©±âÀú±â', '¼­', 'ÀçÀß´ë´Ù']",1
"['Àü¶óµµ', 'µµ', 'Æ²', 'µü', 'µéÀÌ´Ù', 'ÀÖ´Ù', '³ªÀÌ', 'Ä¡´Ù', '¸Ô°í´Ù', '¹®ÀçÀÎ', '»¡´Ù', 'º¸´Ù', '¿¬½Ä', 'À»', '¶Ë±¸¸Û', 'À¸·Î', '¸Ô´Ù', '»ç½Ç', '»ó', '¸Â´Ù']",1
"['ÀÏ´Ü', '´Ï', 'ºÎÅÍ', 'Á¢´Ù', '¾Ã»õ¾ß', 'ÀÏº£', '³»', '¸¶À½', '°íÇâÀÌ', 'ÀÚ', '³»', '¸¶À½¼Ó', 'Ä£±¸', 'µéÀÌ´Ù', '±×°Ô', '½¬´Ù', '²÷´Ù', 'Áö´Ù']",1
"['ÂÌÁö¸¶', '¶ó', 'È­ÀÌÆÃ', 'Àú', '´ñ±Û', '·Î¸¸', 'ºñ¿­ÇÏ´Ù', '°ø°Ý', 'ÇÏ´Ù', '¸·»ó', 'Çö½Ç', '¿¡¼±', '°³', 'Âî´Ù', 'µû´Ù', 'µéÀÌ´Ù', '»¡°»ÀÌ', '¿¡', '´Á', 'ÇÊ¿ä', '¾ø´Ù']",1
"['¹Ú±ÙÇý', '¾Ö', '¹Ó´Ù', '¾Öºñ', 'Ã¢ÀÚ', '±îÁö', 'µ¹¸²»§', 'Ä¡´Ù', '´çÇÑ', 'À°', 'º¯±â', '°³', '°¥´Ù', 'º¸Áö', '¾Ã´Ù', 'Ã¢³â', '»õ³¢', '¤·¤·']",1
"['¾¾', '¹Ù', '²ô´Ù', 'ÀÏ±â', '¾²´Ù', 'º¸°í', '´À³¢´Ù', 'Á¡', 'µ¶ÈÄ°¨', '¾²´Ù', '±âÁØ', 'À¸·Î', 'ÀÌ·¸°Ô', 'Àû', '³¯´Ù', '¾²´Ù', 'ÀÇµµ', '¸Ó', '¾ß', '¿©¼º½Å¹®', 'ÀÌ¶ó', 'Á¦¸ñ', 'ÀÚÃ¼', 'Áõ¸»', 'ÀÌÁö']",1
"['ÃÊ¹Ý', '¿¡', '±º±â', 'Àâ´Ù', '¾Æ´Ï´Ù', '°°´Ù', '±×³É', '¼º°Ý', 'Á¸³ª', 'ÀÌ»óÇÏ´Ù']",1
"['±×¸®°í', '³ª', 'È«¾î', '¾Æ´Ï´Ù', '³»', '¾µ´Ù', '±Û', 'Á¤µ¶', 'ÇØº¸´Ù', 'ÀÌ±â', '¾ß']",1
"['¶ó¹Ì¶õ', '¶ó¹Ì¶õ', 'µþ', '»õ³¢']",1
"['´ñ±Û', '·Î', 'Æä¹Ì', 'ÇÑÅ×', 'µ¿Á¶', 'ÇÏ´Ù', '»õ³¢', 'º¸ÀÌ´Ù', '¿ª°ã´Ù', '³×', 'º¸°â', 'À»', '¿Ö', '²ô´Ù']",1
"['½È´Ù', '¼ºÇü', 'ÈÄ', '·Î', 'ÀÎÁ¶', 'ÀÎÁ¶', 'ÇÔ', '¿¾³¯', '´õ', '³ª´Ù']",1
"['Àú', '½Ã', '³¢', 'º»»ö', 'À»']",1
"['µÅÁö', '½ºÆÄÀÌÅ©', 'Ä¡°¡', '¾Æ±õ´Ù', '¤»¤»¤»']",1
"['¹¹', 'ÇöÀå', 'Ãâµ¿', 'Á÷µµ', 'Á¸³ª', 'Å©´Ù', 'È­Á¦', '¾ø´Ù', 'Á·±¸', '³ª', 'Â÷´Ù', '°³²ÜÁ÷', 'ÀÌ°í']",1
"['º¸Åë', '³ë', '°¡´Ù', 'µéÀÌ´Ù', '³ª', 'Ã³·³', 'µÇ´Ù', '¸»°í', '°øºÎ', 'ÇÏ¶ó', 'Ãæ°í', 'Áú', 'À»', 'ÇÏ´Ù', '¸Ó¸®', '³ª»Ú´Ù', '°øºÎ', '¾Æ¹«¸®', 'ÇØºÃ´Ù', '½Ã°£', '°ú', 'µ·', '¸¸', '¹ö¸®´Ù', '°øºÎ', '¾ß', '¸»·Î', '¾Ã´Ù', 'Àç´É', 'Ãæ', 'ÇÏ´Ù', 'ÀÏ', 'ÀÎ°É', '¸ð¸£´Ù', 'Àú·¸°Ô', '¸»', 'ÇÏ´Ù', '°æ¿ì', '´ë´Ù¼ö', '°í', '´õ·¯´Â', '¾Ë´Ù', 'ÀÚ±â', '¸Ó¸®', '³ª»Ú´Ù', '¸»', 'ÇÏ´Ù', '½È´Ù', 'Àú·¸°Ô', '¸»', 'ÇÏ´Ù', '°Å', '°í°á', '±¹', '»ç¶÷', 'ÀÚ±â', 'ÆÈÀÚ', '´ë·Î', '»ì´Ù', '°Å', 'ÀÓ³ë', '´õ', '°øºÎ', '¶ó´Â', 'Ãæ°í', '´ë½Å', 'ÀÏ', 'ÇÏ´Ù', '³ëÇÏ¿ì', '³ª', '¸ô·¡', '³ó¶¯', 'Ä¡´Ù', 'ÆÁ', 'À»', 'Àü¼ö', 'ÇÏ´Ù', '¿ÀÈ÷·Á', 'µè´Ù', '»ç¶÷', '¿¡°Õ', '°øºÎ', 'ÇÏ´Ù', 'µ¿±âºÎ¿©', '´õ', 'µÇ´Ù']",1
"['³ë¹«', '³ë¹«', 'ÂÊÆÈ¸®´Ù', '¤»¤»¤»']",1
"['Á¤ÁØ¿µ', 'ÀÌ¶û', 'ÇÏ´Ù', '¿©ÀÚ', '°³ÀÌµæ', '¾Æ´Ï´Ù']",1
"['¹ÎÆó', 'Á¸³ª', '½ÉÇÏ´Ù', '¤Ì', '¿À´Ù']",1
"['½Ã¹ß', '¤»¤»', 'Àá', '¸øÀÚ´Ù', '¤»¤»¤»']",1
"['¹®ÀçÀÎ', 'º¸´Ü', '³º´Ù', '´ë', '±ú', '¹®°ú', '±×', 'ºÎ¿ª', 'ÀÚ', 'ÆÝµå', '·Î', 'µ·', 'Ä¡´Ù', '¸Ô´Ù', 'ºÎµ¿»ê', 'À¸·Î', 'µ·', 'Ä¡´Ù', '¸Ô´Ù', 'º¸´Ù¾ß', 'ÈÇ¸¢ÇÏ´Ù', '»ý°¢', 'ÀÌ³×']",1
"['¾È', '½á´Ù', 'º¸´Ù', '°Á', 'Âî±×·¯Áö´Ù', '¾îÂ¼´Ù', 'ÇÑµÎ', '¹ø', '¸À', '¹è±â', '³ª', 'º¸´Ù', 'Ä¿ºê', 'µå', '¿Ö', '»ç´Ù', 'ÀÌµý', '¼Ò¸®', 'ÇÏ´Ù', 'Á¤½Å', '½¼', '¸®ÇÏ', 'Áö´Ù']",1
"['´õ', 'µÚÁö´Ù', '°³»õ³¢', '´ë°¡¸®', '´Ù', '¹Ú»ì', '³ª¶ó']",1
"['¸¸È­°¡', 'Àç¹Ì¾ø´Ù', '´ç¿¬ÇÏ´Ù', 'ºý', '´ë°¡¸®', '¾ß']",1
"['ÁÁ´Ù', '´©¸£´Ù', 'Àú', 'µé´Ù', '¶§¹®', '¿¡', 'ÃßÀâÇÏ´Ù', 'Àú', '´¤', 'Áö´Ù', '¹ü¹ý', 'ÇàÀ§', '¸¦', 'ÇØµµ', '¿ì±â', '¸é', 'µÇ´Ù', '»ý°¢', 'À»', '°¡Áö´Ù']",0
"['°í', '¿ª°ã´Ù', 'À§', 'Ä¼¾Æ¾ÆÚ', 'Æ¡', 'Áö', '·Ñ', '°ú', '¿©¾ö', 'º´', 'µÎ', '°¡Áö', '¸¦', '´Ù', 'ÇÏ´Ù', 'ÀÚºüÁö´Ù']",1
"['¾ê', '°Á', 'º¼¶§', '¸¶´Ù', 'ÀÔ', 'Â°Áö´Ù', 'Á¶Ä¿', '°°µç‰V', '¤»¤»']",1
"['¾à', '³â', '¤¢¤¸']",1
"['ÇÑ±¹', '¿©ÀÚ', 'ÁøÂ¥', 'Á¸³ª', '°Ô', '¸Â´Ù', 'ÇÏ´Ù', 'ÇÔ']",1
"['´À±×', 'ÇÒ¹è', '±×·¸´Ù', '¤»¤»']",1
"['ÁÂÆÄ', '³ðÇö', 'ºÎÇÏ', '¾ÈÈñÁ¤', 'À»', '±³µµ¼Ò', '½ÃÅ°´Ù', '¹®', 'Àç¾Ó', 'ÀÎµ¥', '¹®', 'Àç¾Ó', 'À»', 'ÁöÁö', 'ÇÏ´Ù', '¹Ùº¸', '½Ã', 'ÀÌÁö']",1
"['¾Æ´Ï´Ù', 'ÀÌ¸§', '¹¹', '³Ä', '°í', '¾Ã´Ù', '¤»¤»']",1
"['Á¤ºÎ', '¿¡', '¹«½¼', 'ÀÏ¸¸', '³ª´Ù', '¿¬', '¾ê±â', '»ç', '·Î', '¸·´Ù', '¤»¤»', '¹«½¼', 'ÀÏ', 'ÀÕ´Ù', '¾Æ´Ï´Ù', '¤»¤»']",1
"['µÎ´Ù', 'Ãµ¹ÚÇÏ´Ù']",1
"['±×´Ï', '²²', '±×·¸´Ù', 'È¥¿Ü', 'ÀÚ½Ä', '¿Ö', '¸¸µé´Ù', '°Å', '½Ã±â', '³»', 'µÎ¸£´Ù', '¾¾', '»Ñ¸®', 'Áö', '¸»', '¾ßÇÏ´Ù', '´Ù', '´Ï', '¾÷º¸', '¿©', 'Á×', 'À»', '¶§', '±îÁö', '°í»ý', 'Á»', 'ÇÏ°Î', '³×']",1
"['°Å', '½Ã', 'Å°', 'ÄÚ·Î³ª¹ÙÀÌ·¯½º', '¸¸µé´Ù', '´Æµé', '¹é½Å', 'ÀÌ¾ß', '±Ý¹æ', '¸¸µé´Ù', 'Å°']",1
"['¶Ë', 'Æä¹Ì', '³â', '¼³¸®', '¸¦', 'Á×ÀÌ´Ù']",1
"['´Ï³ð', '³ë¼÷ÀÚ', '¿Í', '¹üÁËÀÚ', 'ÇÑÅ×', 'À±°£', '´ç', '´Ï', '¿¡', '¹Ì°¡', '½ÎÁö¸£´Ù', 'Á¿¹°', '¾²·¹±â', '°í', '¤»¤»¤»']",1
"['¼ÖÁ÷ÇÏ´Ù', 'Áý', '¿¡¼­', '°í±â', '±¸¿ì', '¸é', 'Á¿', '°°´Ù', '»ç½Ç', 'ÀÓ', 'Áý', 'Á¸³ª', '³Ð¸£', '¸é', '¸ð¸£´Ù', '¾ÏÆ°', 'µÞÁ¤¸®', 'ÇÏ´Ù', '°³Á¿', '°°´Ù']",1
"['³ë', 'ºê¶ó', '¸¦', '°Ç', '¸»´Ù', '¹º', '»ó°ü', 'ÇÑ³²', '¿å', '±×¸¸ÇÏ´Ù', '¤Ñ¤Ñ']",1
"['±×µý', '°Å', 'ÇÊ¿ä¾ø´Ù', '¹é¸¶', '³ª', '½º½Ã', '³à', '¶û', '°áÈ¥', 'ÇÏ´Ù', '½ÂÀÚ', 'µÇ´Ù', '¸ð¸£³ë']",1
"['Á×Ã¢', '¾È', 'µé´Ù', '»¡°»ÀÌ']",1
"['Á¦¹ß', '´©°¡', '»ç±Í´Ù', '°áÈ¥', 'ÇÏ´Ù', '³»', '¾Ë¹Ù', '¾Æ´Ï´Ù', '¿Ã¸®´Ù']",1
"['Ç¥Á¤', 'µµ', '¸¾´ë·Î', '¸ø', '³ª', 'ÇÑ±¹', 'ÀÌ¶õ', 'ÂìÂì']",1
"['Áü½Â', '¸¸µµ', '¸ø', '»õ', '¤Ó', 'µé´Ù']",1
"['µî»ê', '°¡´Ù', 'Ä¦»Ñ¶ó', '³ª', 'Ä³', '¸Ô´Ù', '¸ÞÅïÁö', '¾ß']",1
"['¸ø', '»ý±â´Ù', '´Ï', 'ÀÌÇØÇØ', '¶ó', '¿ï´Ù', '¾ê±â', 'ÇÏ°í']",1
"['ºÎ·´´Ù', '»õ²¥']",1
"['³»', '¿¡', 'Àú·¯´Ù', '´Ù´Ï´Ù', '½Ã¹ß', '¹Ì¾ÈÇÏ´Ù', 'ÀÌ±â']",1
"['°á·Ð', '¾Ã´Ù', '»õ³¢', '³×', 'Áö±Ý', 'µµ', '¾î¸®´Ù', '¿©ÀÚ', '¶û', '»ì´Ù', '¹¹', '¾ß', '¿¡', '¶óÀÌ', '¾ï', '°í', '³º´Ù', '»õ³¢', 'Æ®·°', '¿¡', '¹â´Ù', 'µØÁö´Ù']",1
"['Á¤´çÇÏ´Ù', '¼ºÀÎ', 'ÄÜÅÙÃ÷', '¶ó´Â', '¸»', 'ºÎÅÍ', 'Æ²¸®´Ù', 'ÀÚ½Ä']",1
"['¼³¸®', 'ÀÏ·ç¹Ì³ªÆ¼', 'ÇÑ¹ø', '°Ë»ö', 'ÇØº¸´Ù', 'ÀÚ»ì', 'À»', 'À§Àå', 'Å¸»ì']",1
"['±×·¸°Ô', 'ÀÏº»', 'ºÒ¸Å', 'ÇÏ´Ù', '»ç¶÷', '¤»¤»¤»', '¿ª½Ã', '°³µÅÁö', '¤»¤»']",1
['º´½Å'],1
"['¾ÆÁÖ', 'Áö¶ö', '½Î´Ù', 'µþ', '»çÃá±â', '¿À´Ù', '¾Ö', '¹Ì¾Ö', 'ºñ', 'º¸´Ù', 'Ä£±¸', '¶û', '¸¸', '³î´Ù', '¤»¤»']",1
"['³²Æí', 'ÀÌ¶ó´Â', '³ð', '»óÅÂ', '¾ÈÁÁ´Ù', '³ð', 'ÀÌÁö', 'µ·', 'ÀÖ´Ù', '³ð', '¹Ó´Ù', 'Ä¡´Ù', '´Ù°í', 'È­·ù', '°è', 'ÀÎ°£', 'À»', '¤»¤»']",1
"['¹ÌÅõ', '´çÇÏ´Ù', 'ÇÑ³²', 'º¸´Ù', 'ÈÎ¾À', '³ª´Ù', 'À½¾Ç', 'À¸', '·ç', 'º¸´Ù', 'ÁÖ¼¼¿µ']",1
"['´ñ±Û', '¿¡', '¿ª°ã´Ù', '¾Ö', '¸¹³Û', 'Áö´Ù', 'µé´Ù', 'Áý¾Õ', 'ÀÌ´Ù', '°³', '°ÅÇ°', '¹°', '°í', '¾²·¯Áö´Ù', 'µéÀÌ´Ù', '¤»¤»', '±×·¸´Ù', '´Ï', 'Ãþ', '°£', '¼ÒÀ½', 'µµ', '¸Ó', '¶ó', 'ÇÏ´Ù', 'Áö´Ù', 'µé´Ù', 'Áý', '¿¡¼­', '¶Ù´Âµ©', '¿Ö', '´Ï', 'µéÀÌ´Ù', '¿å', 'ÇÏ´Ù', '¤»¤»¤»', 'Æ÷¹æÅÍ', 'ÁÖ¹Î', '¿å', 'ÇÏ´Ù', '¿ª°ã´Ù', '´ñ±Û', '¿¡', '¿ì¸®³ª¶ó', '°³µÅÁö', '¼öÁØ', 'º¸ÀÌ´Ù']",1
"['ÁøÂ¥', '¶ö', 'À»', 'ÇÏ´Ù']",1
"['¾Æ³ª¿î¼­', '¸ñÇ¥', '¾Æ´Ï´Ù', '¤»¤»', 'Àç¹ú', 'ÇÏ°í', '°áÈ¥', 'ÀÚ¸¶ÀÚ', '¹Ù·Î', 'ÀºÅð', 'ÇÏ´Ù', '¤»¤»', '¹«½¼', 'ÀÎÅÍºä', '°Å', 'ÀÖ´Ù', 'µ·', '¾ø´Ù', '°áÈ¥', '°¡´ÉÇÏ´Ù', 'ÇÏ´Ù', '³×', 'ÇÏ´Ù', '±¸¶ó', '¤»¤»']",1
"['´Ù', 'µé´Ù', '¹î´ëÁö', '¿¡', '±â¸§', '³¢´Ù', 'Áö¶ö', 'ÀÌÁö', 'ºÏÇÑ', '°°´Ù', 'º¸´Ù', '°¨»çÇÏ´Ù', '³ÒÁ×', 'ÀýÇÏ', '°í', '¸Ô´Ù']",1
"['¿ëÁ¢', '°øÀÌ', '¹º', '»ê¾÷', '¿ª±º', 'ÀÌ³ë', '¼ÖÁ÷ÇÏ´Ù', '°øºÎ', '¸ø', 'ÇÏ°í', 'ÇÏ´Ù', '°Å', '¾ø´Ù', 'Á÷¾÷', 'ÈÆ·Ã¼Ò', '°°´Ù', '±×°Å', '¶óµµ', '¹è¿ì´Ù', 'ÀÔ', '¿¡', 'Ç®Ä¥', 'ÇÏ´Ù', 'Á¶¼±¼Ò', '¿¡¼­', 'Á¶±Ý', '¸¸', 'ÀÏ', 'ÇØº¸´Ù', '¿ëÁ¢', '°ø', '»õ³¢', '¾ó¸¶³ª', '°³»õ³¢', 'ÀÎÁö', '¾Ë', '°Ô', 'µÇ´Ù', '¹üÁËÀÚ', '»õ³¢', 'µµ', 'Á¸³ª', '¸¹´Ù', '±³µµ¼Ò', '¿¡¼­', '¿ëÁ¢', '±â¼ú', '¹è¿ì´Ù', '°¡Áö', '°í']",1
"['ÀÀ', '¾È', 'µÇ´Ù', '¾Ë´Ù', '½ÜÅë', 'ÀÌ´Ù', '¤¾¤¾', '½Ç·Â', 'µµ', '°³', '°ÅÁö', '°°ÀÌ', '¾ø´Ù', 'Âß', 'Âõ¾îÁö´Ù', '´«', '¿¡', '¿À´Ù', '²Ù´Ù', '¸·', 'ºü³ö°®', '°í', 'Àß', 'ÇÏ´Ù', 'ÇÏ³ª', 'µµ', '¾ø´Ù', 'Âì', '¤¹']",1
"['Àþ´Ù', '¶§', '¸ÅÃáºÎ', 'Áþ', 'ÇÏ´Ù', '²Ü', '»¡´Ù', '´Ã±×¸·', '¿¡´Â', 'Á¶¿ëÇÏ´Ù', '»ì', '´Ù°¡°¡´Ù', '³ªÀÌ', 'Ã³', '¸Ô°í´Ù', 'Á¤½Å', 'À»', '¸ø', 'Â÷¸®´Ù', '°ú°Å', '¸¦', '¹ÌÈ­', 'ÇÏ´Ù', 'Ãµ¹ú', '¹Þ´Ù']",1
"['Á½¼±', '¿¡', '¹Ó´Ù', 'Äª', '°³', 'µé´Ù', '¹ö±Û¹ö±Û', 'ÇÏ´Ù']",1
"['±¹¹æºÎ', '»õ³¢', 'ºÎ²ô·´´Ù', '¾Ê´Ù']",1
"['±Û', '¾µ´Ù', '¿À´Ù', '²Ù´Ù', '½Â¸®', '¿¡', 'ºñ', 'ÇÏ´Ù', '¹æ»ç', '´É', 'ÇÇÆø', '¿ø¼þÀÌ', 'ÀÌ´Ù']",1
"['ÀÏ', 'º»', '¿íÀÏ±â', 'Àü¹ü', '±â', '¾Æ´Ï´Ù', 'Á»', '¿­µî°¨', '¿¡¼­', '¹þ¾î³ª´Ù', '»ó½Ä', 'Àû', 'À¸·Î', 'ÆÇ´Ü', 'ÇÏ´Ù', 'Á»']",0
"['¾²·¹±â', '¾î¶»´Ù', 'ÀÌ·¸´Ù', 'ÇÁ·Î±×·¥', 'À»', '¸¸µé´Ù', 'ÁøÂ¥', '»ç¶÷', '¤µ', '³¢', 'µµ', '¾Æ´Ï´Ù', 'ÃÖÀÚ', '¿Í', '¼³¸®', '»çÀÌ', '°ü°è', '¾Æ¹«', 'µµ', '¸ð¸£´Ù', 'ÃÖÀÚ', '±îÁö', '¾ø¾îÁö´Ù', 'ÇÏ´Ù', '¾Ç¸¶']",1
"['³ªÀÌ', '¾î¸®´Ù', '³²Æí', 'ÀÌÀÚ', '´Ï', '´Ï', '¤Ð', 'ÃßÀÚÇö', '¾¾', 'È¦¶û', '±ú´Ù']",1
"['¸ÛÃ»ÇÏ´Ù', 'Áõ°Å', '¼­¹Î', 'À»', 'À§', 'Á¤±Ç', 'ÀÌ¶ó', '´õ´Ï', '¸ðµç', 'Á¤Ã¥', 'ÀÖ´Ù', '³Ñ´Ù', 'µ·', 'ºÒ¸®', '°í', '¾ø´Ù', '³ð', '¸¸', 'Èûµé´Ù', 'ÁøÂ¥', '°°´Ù', '»õ']",1
"['¹®ÀÚ', '±úÅå', 'À¸·Î', '¾Ë¸®', '°í', 'Áö¶ö', '¸é', '´Ù', '°í¼Ò', 'Çá']",1
"['ÁÂ', '»¡°»ÀÌ', '°£Ã¸', '¿ÏÀü', '¤¡', 'Áö¶ö', 'ÇÏ´Ù', '±è‘À', 'Áö', '¶Ë²Ù', '¸Û', 'ÀÌ¶ó', '»¡', 'Áö']",1
"['Â÷¼¼´ë', 'È«¾î', 'Äý', '´ÙÄ¡´Ù', '¾²´Ù', '±ß´Ù']",1
"['µî½Å', '³²ÇÑ', '´ëÅë·É', '¸ÛÃ»ÇÏ´Ù', 'µî½Å', 'ÀÌ¸é', '²ø¾î³»¸®´Ù', '±âµµ', 'ÇÏ´Ù', '±×±ö', '´ã¹è', '²ÇÃÊ', '·Î', '»çÁø', 'ÁöÁö´Ù', '¹¹', '´ë¼ö', '¶ó°í', '¿ì¸°', '´ë´Ù', 'Å°·Î', 'µÅÁö', 'Á¤Ä¡', '¸¦', 'ÇÏ´Ù', '¸ø', 'ÇÏ´Ù']",1
"['¿ëÁ¢', '¤¾¤¼¤º', 'Á÷¾÷', 'µî±Þ', '¤¶¤¾¤¼¤º', 'ºý', '´ë°¡¸®', 'ÀÓ', '¤¾¤¼¤º', 'µé´Ù', '¤¶¤¾¤¼¤º', 'µé´Ù', '³¢¸®', '½Î¿ò', 'À»', 'ºÙÀÌ´Ù', '¼À', 'ÀÌ´Ï', '±×', '°­»ç', 'Àß', '¸ø', 'ÇÏ´Ù', 'º¸´Ù', 'ÀÌ±â', '¾ß']",1
"['ÇÏ¿©Æ°', '±¸ÇÏ¶ó', '¿å', '¸Þ', '°¥´Ù', 'Æä¹Ì', '³â', 'Á¤½Å', 'Á»', 'Â÷·Á', '¶ó', 'Áö´Ù', 'µé´Ù', 'ÀÎ»ý', 'ÀÌ³ª', '°ÆÁ¤', 'ÇÏ´Ù', '¹º', '¾ÇÇÃ', 'Áú', '¤»¤»', 'ÇÏ¶ó', '±¸', 'È­ÀÌÆÃ']",1
"['µþµµ', 'ÁË', 'ÀÖ´Ù', '¾Ç¸¶', '¾¾¾Ñ', '¿¡¼­', 'ÅÂ¾î³ª´Ù', '¹®Á¦', 'µÇ´Ù']",0
"['¾ÈÀçÇö', '´ñ±Û', 'ºÎ´ë', 'Â¾´Ù', '¤»¤»', '¿ª½Ã', '¼Ò¼Ó»ç', 'ÀÖ´Ù', 'ÇÏ³ª°°ÀÌ', '³í¸®', 'Àû', 'ÀÎ', '¸»', '¾ø´Ù', '±¸Çý¼±', '¶Ç', '¶óÀÌ', '¶ó°í', '°°´Ù', 'µµ¹è', 'ÇÏ´Ù', '´ñ±Û', 'ºÎ´ë', 'ºÐ¹ß', 'ÇÏ´Ù', '³Ê', '¹«Æ¼', '³ª']",1
"['Àú±â', '¼­', 'È¯´ë', '¸¸', '¹Þ´Ù', '±×·¸´Ù', '³â', '¸»»ì', '°í', '¿À´Ù']",1
"['¿Ö', '¹ßÅé', '¶§', 'º¸´Ù', '¸ø', 'ÀÎÁö', '¿©½ÇÈ÷', 'µé´Ù', '³ª´Ù', '¶óÀÌ¹ú', '°³»Ô', '¾ê³Ù', '¿ÀÇÕÁöÁ¹', 'ÀÌ´Ù', 'Á§Å°', '¿©¼¸', '°³', '¶ËÆÄ¸®']",1
"['ºÎµé´ë´Ù', '»õ³¢', 'Áö', 'Àâ', '´ë', '¹Ì¸¸', '¤»¤»']",1
"['ÀÓ¿¹Áø', '°³³â', '¿¬±â', '°í', '¹¹', '°í', '°³', '°°´Ù', '±×¸¸', 'Ãâ¿¬', '½ÃÅ°´Ù', '±¸¿ªÁú', '³ª´Ù', '¹ÌÄ¡´Ù', '¿äÁò', 'µµ', 'Àú·±', 'Á½', 'ÀÖ´Ù']",1
"['°¡½Ã', '³ªµéÀÌ', '¹«Á¶°Ç', '¹Ð´Ù', 'ºÙÀÌ´Ù', '»ç¶û', 'ÇÏ´Ù', 'ÇÏ´Ù', '°áÈ¥', 'ÀÌÈ¥', 'À¸·Î', '°¡´Ù', 'Áö¸§±æ']",1
"['Á¤¸»', 'Èûµé´Ù', 'ºú', 'ÁöÁö', '¾Ê´Ù', '»ì´Ù', '±¹¹Î', '¤²¤µ', '¸¸µé´Ù', '¸»°í', '¹ÎÁÖÁÖÀÇ', '»ýÅÂ°è', '¸¦', 'Á¤ºÎ', '±úÁö´Ù']",1
"['±×·¸´Ù', '³Í', '°ú°Å', '¹ÚÁ¤Èñ', 'Á¤ºÎ', 'µµ', 'ºÎÁ¤', 'ÇÏ´Ù', 'º´½Å', '»õ³¢', '¾ß', '¤»¤»¤»', '±×¸®°í', '»¡´Ù', '¾¾¹ß', '½Ã', 'Àý', '¶ó', 'µµ½Ä', 'Á¤½Å½Â¸®', 'Áö¸®´Ù', '¾¾¹ß', '³â', '±è´ëÁß', '°³»õ³¢', 'ºÎÅÍ', 'ÇØº¸´Ù', '±×¸®°í', 'º´½Å', 'ÇÁ¶û½º', '¸¶Å©', '·Õ', '¿ìÆÄ', 'ÀÎµ¥', '¹º', 'ÁÂÆÄ', 'º¹Áö', '¾ß', 'º´½Å', '»õ³¢', '±×¸®½º', 'Æ÷Ç½¸®Áò', 'À¸·Î', 'ÁÀ¸Á', 'ÆÑÆ®', 'Àý', '¶óµµ', '¿°Àü', '¿¡´Ù', 'ÆÄ´Ù', 'ÀÌÅÂ¸®', 'µµ', 'ÁÂÆÄ', '¤¸¤©', 'ÇÏ´Ù', '¸ÁÇÏ´Ù', 'Â¯±ú', 'ÇÑÅ×', 'ÅÐ¸®´Ù', '´Ï', '¾¾¹ß', 'ºÐÅÁ', 'ÀÌÁö', '¤»']",1
"['¾Æ¹«', 'µµ', '¾Æ´Ï´Ù', '¾¾ºÎ¸®´Ù', '¸íÀÇ', 'ÀÌÀü', '¿¡', '¸ñ', '¼û´Ù', '°£¾Ç', 'ÇØº¸´Ù', '¤»', '±×°Ô', '¾Æ¹«', 'µµ', '¾Æ´Ï´Ù', 'Áö', '³â', '¾Öºñ', 'Áý', 'Áö', 'ºÐ', 'ÀÏºÎ', '³²ÀÚ¿¡°Ô', '¸íÀÇ', 'ÀÌÀü', 'Á»', '½Ã¿øÇÏ´Ù', 'ÇØÁÖ´Ù', '±×·¸´Ù', '±³È°ÇÏ´Ù', 'ÇÑ±¹', '³â']",1
"['ÀÎ»ý', '¼úÁý', 'Á»', '³ª¿À´Ù', '¸»', 'µµ', '¸ø', 'ÇÏ´Ù', '¶î', '¾Ö', '¸¦', '¿Ö', '¾²´Ù']",1
"['ÀÎÅÍ³Ý', '´ñ±Û', '¿¡', '´©±ºÁö', '¾Ë', '°í', '¹º', 'ÇØ¸í', 'À»', 'ÇÏ¶ó', '´Ã´Ù', '¹æ¼Û', '¿¡', '¿ô´Ù', '³ª¿À´Ù', 'È­°¡', '³ª´Ù', '¾Æ´Ï´Ù', 'ÀÎ±â', '¿À¸£´Ù', 'ÇÇ', '¼Ú´Ù', '¹º', '¿­µî°¨', 'ÅÍÁö´Ù', '°³', '¼Ò¸®', '¤Ñ¤Ñ']",1
"['¼¼', 'ÀÌ»ó', '³à', 'ÀÓ½Å', 'µµ', '¸ø', 'ÇÏ´Ù', '»ç½Ç', '»ó', '¾µ¸ð¾ø´Ù', 'ºÐ¸®¼ö°Å', '´ë»ó']",1
"['¼¶³ª¶ó', '·Î', '°¡´Ù', '»ì´Ù']",1
"['³×', '´ÙÀ½', '±¤Ä¡', '±¤È­¹®', 'Ä¡Å²', '°ÔÀÌ', '¶ó´Â', '¶æ']",1
